"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"STANLEY U.K. HOLDING LTD.","CRC2220471","8859","1218",,"881.00","2.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The University of York","CRC6529132","25080","1218",,"881.00","2.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ADDLESHAW GODDARD LLP","CRC7789344","6018","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"British Transport Police","CRC9242996","2816","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"COBHAM PLC","CRC9509158","11310","1229","COBHAM PLC","867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CRH (UK) LIMITED","CRC9477849","18284","1229",,"867.50","1.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DRILLGREAT LIMITED","CRC7109715","19292","1229","Monsoon Accessorize Limited","867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FOREST GARDEN GROUP LIMITED","CRC6081268","3864","1229",,"867.50","1.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Frimley Park Hospital NHS Foundation Trust","CRC3815036","9362","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IVG UK LTD","CRC0778190","10553","1229",,"867.50","1.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NIS HOLDINGS NO.2 LIMITED","CRC7384704","6892","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NOBIA HOLDINGS UK LIMITED","CRC2533893","25115","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NSG HOLDING (EUROPE) LIMITED","CRC1481463","11274","1229","Pilkington Group  Ltd","867.50","1.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SITTINGBOURNE (NO.1) LIMITED","CRC5536675","11824","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ST JAMES HOLDINGS LIMITED","CRC4489270","6196","1229","St James Holdings Limited","867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"STOCKFORD LIMITED","CRC6396285","45322","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THYSSENKRUPP UK PLC","CRC6378982","10123","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Trafford Healthcare NHS Trust","CRC3323770","8391","1229",,"867.50","1.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"A.B. HOTELS LIMITED","CRC1461700","4989","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARSENAL HOLDINGS PLC","CRC9027339","10529","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BARCLAYS NOMINEES (GEORGE YARD) LIMITED","CRC9892918","10227","1245","Barclays Bank UK Retirement Fund","853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BNP PARIBAS U.K. HOLDINGS LIMITED","CRC9859011","24468","1245","BNP Paribas","853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CAPARO GROUP LIMITED","CRC4915817","3190","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KIER GROUP PLC","CRC1409370","51017","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MCKAY SECURITIES P L C","CRC0951216","4699","1245",,"853.00","1.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"REZIDOR HOTELS UK LIMITED","CRC8136899","43726","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Rochdale Metropolitan Borough Council","CRC0906744","29804","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Southport _AMPERSAND_ Ormskirk Hospital NHS Trust","CRC7392538","11130","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Royal Borough of Kingston-upon-Thames","CRC6030050","13571","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of East Anglia","CRC3777898","20130","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of the West of Scotland","CRC8558595","8437","1245",,"853.00","1.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Pension Corporation LLP","CRC8952647","4755","1258",,"846.00","0.54","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AVERY HOLDING LTD.","CRC2146780","1901","1259","Avery Dennison","825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BNP Paribas Jersey Trust Corporation Limited","CRC1576609","27736","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Broad Gain (UK) Limited","CRC4059969","15488","1259","Harvey Nichols","825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CELTIC PLC","CRC1546990","5226","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DOOBA (GIBRALTAR) HOLDINGS LIMITED","CRC2669974","20427","1259",,"825.50","0.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CROWN CREST GROUP LIMITED","CRC5356899","23281","1259",,"825.50","0.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Coal Pension Properties Limited","CRC5508263","7316","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Coventry University Higher Education Corporation","CRC4844257","13013","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Dumfries and Galloway Council","CRC4511155","29528","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FIRST CORPORATE CONSULTANTS LTD","CRC0593768","14820","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FREEMANS GRATTAN HOLDINGS LIMITED","CRC0668411","9806","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FUJIFILM SERICOL OVERSEAS HOLDINGS LIMITED","CRC4105208","5495","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HCA UK HOLDINGS LIMITED","CRC5297004","22273","1259","HCA INTERNATIONAL LIMITED","825.50","0.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Heatherwood _AMPERSAND_ Wexham Park Hospitals NHS Foundation Trust","CRC6788951","12488","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INTERSERVE PLC","CRC1411368","10264","1259","Interserve","825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Imperial College","CRC5370045","80313","1259","Imperial College London","825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Berkeley Square Holdings Ltd","CRC1798319","8867","1259",,"825.50","0.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIFE SCIENCES INTERNATIONAL LIMITED","CRC8616972","21350","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Hackney","CRC7430835","31167","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MANCHESTER CABLES LIMITED","CRC1033640","5829","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Milton Keynes Council","CRC9153604","34493","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NATIONAL FARMERS UNION MUTUAL INSURANCE SOCIETY LIMITED(THE)","CRC2899059","11089","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEW ESPORTA HOLDING LIMITED","CRC9353459","56242","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NOVUS LEISURE LIMITED","CRC0581147","9838","1259","Novus Leisure","825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Northumberland, Tyne _AMPERSAND_ Wear NHS Foundation Trust","CRC4104281","15110","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PHOENIX EQUITY PARTNERS LIMITED","CRC5984445","14065","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PPG HOLDINGS (U.K.) LIMITED","CRC8445900","10855","1259",,"825.50","0.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"REMPLOY,LIMITED","CRC7334012","10893","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SHEPHERD BUILDING GROUP LIMITED","CRC9377592","6721","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SOUTH DOWNS CAPITAL LIMITED","CRC0616312","12484","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"STANDARD LIFE ASSURANCE LIMITED","CRC3063471","28572","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"State Street Bank and Trust Company","CRC9772143","18584","1259",,"825.50","0.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TARGETFOLLOW GROUP LIMITED","CRC8757983","14643","1259",,"825.50","0.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TATA STEEL EUROPE LIMITED","CRC6075353","4738","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TREMOUGH CAMPUS SERVICES","CRC0208873","5316","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"UBS Triton Property Fund LP","CRC6124117","10636","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University Hospitals Birmingham NHS Foundation Trust","CRC0921748","30870","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University Hospitals Bristol HNS Foundation Trust","CRC9501263","16144","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"VEOLIA ENVIRONNEMENT UK LIMITED","CRC3514136","0","1259","Veolia Environmental UK Ltd","825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WELLNESS FOODS LIMITED","CRC7518049","7630","1259",,"825.50","0.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IKEA LIMITED","CRC1488471","50826","1299",,"805.00","0.10","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Kingfisher plc","CRC8173725","201550","1300",,"804.00","0.02","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"A.G. THAMES HOLDINGS LIMITED","CRC6487863","3386","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AAC CAPITAL PARTNERS UK (HOLDINGS) LIMITED","CRC2020511","11843","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ABERDEEN ASSET MANAGEMENT PLC","CRC3482528","5369","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ACG MANAGEMENT UK LIMITED","CRC6482023","8789","1301","ACG MANAGEMENT UK LIMITED","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ACROMAS HOLDINGS LIMITED","CRC4761924","18351","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ACXIOM EUROPEAN HOLDINGS LIMITED","CRC8691249","4758","1301","Acxiom Ltd","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ADVENT INTERNATIONAL PUBLIC LIMITED COMPANY","CRC6852987","17815","1301","Advent International plc","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AGC CHEMICALS EUROPE, LTD.","CRC2740045","1006","1301","AGC","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AGEAS (UK) LIMITED","CRC5882180","7396","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AGILENT TECHNOLOGIES UK LIMITED","CRC9325604","6446","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AIR LIQUIDE UK LIMITED","CRC2313869","1132","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ALANOD LIMITED","CRC7858665","401","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ALBERTO-CULVER (EUROPE) LIMITED","CRC3944772","4660","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ALCATEL-LUCENT SUBMARINE NETWORKS LIMITED","CRC8330372","12243","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
